review_text,rating,category_text,binary_label,category_label
"perfect: gifted to a friend, she loved it so much! it fit well.",5.0,Cell_Phones_and_Accessories,1,9
"Two Stars: after about three weeks, the letters on two of the buttons are no longer visible",2.0,Home_and_Kitchen,0,18
They work but you have to flip your mattress to place them: I didn’t think them through. I have a twin mattress so thankfully it’s easier to flip but that’s the only way I could make them work.<br /><br />I also didn’t think about using these on a twin mattress. They’re too big for my needs.<br /><br />Having said all that - they’re exactly as described and work well!,5.0,Home_and_Kitchen,1,18
I love these.: I buy one every 6 months and it s worth it i keep it in my back pocket and end up breaking the clip but thats my fault,5.0,Clothing_Shoes_and_Jewelry,1,10
The best deal your gonna see on these: Spend but worth it and this is the best deal your gonna see on these particular clamps.,5.0,Tools_and_Home_Improvement,1,30
Blue bird feeder: Blue birds have never come to it and they are around.  I put meal worms in it. I am disappinted,1.0,Patio_Lawn_and_Garden,0,25
great product: I take them faithfully everyday and my hair has grown back and my nails are healthy,5.0,Health_and_Household,1,16
"Camera Case Blues: I am always looking for the perfect camera case, this one would be perfect if only it had a small pocket to put and extra battery in or a flash card.",3.0,Electronics,0,12
"Handy chart for testing kids eyesight: Me and my husband wear glasses, so there is a strong probability that our kids will need them eventually. This is a good tool to use at home to periodically check on when to bring them in to see an optometrist. As a child I didn't get glasses until I was in 2nd grade and it was evident that I needed them sooner. There just wasn't a good way for my parent to know. I feel more confident that we will be able to catch any decline in my kids sight having this on hand.<br /><br />I would suggest storing it flat and pressed for a while after opening. It is still curled a bit, but it did improve.<br /><br />I plan to keep this in storage, stored flat, in between screenings. This gives it a better chance to flatten out and prevents the kids from memorizing the shapes.<br /><br />Overall this is pretty cute and useful, just a but harder to get the curl out than expected. 4/5",4.0,Industrial_and_Scientific,1,19
Quick read: Great book. Easy to keep engaged. I liked the story line and how the author brought the characters to life through her words.,4.0,Kindle_Store,1,20
Poor quality: This looks nice online but it is a horrible fit for my phone and the clip don't work there again I will look more into thing befor I purchase,1.0,Unknown,0,32
"What more do you want, buy this product!: The Lepow portable 15.6 screen is awesome.  I am using my Samsung Galaxy s10+ Dex and it is working great.",5.0,Electronics,1,12
Love this: Perfect fit,5.0,Clothing_Shoes_and_Jewelry,1,10
"Nice: Doesnt look like cheap plastic, nice curtain will buy again when needed.",5.0,Home_and_Kitchen,1,18
C: Average.,3.0,Movies_and_TV,0,22
"Beautiful, lightweight shoes.: Beautiful shoes, Just like Photo Comfortable & lightweight. I ordered a half size smaller ( wearing no socks). I just adore them, will be great for walking. 🙏🏾Praying for Peace.😊",5.0,Clothing_Shoes_and_Jewelry,1,10
Great size for pre-teens. Not too small but not overwhelming on their backs. Really good padding.: Grandson loved the color combo.,5.0,Clothing_Shoes_and_Jewelry,1,10
Highly Recommended!: My caique absolutely loves this swing.  He plays on it everyday as there is plenty to do on it.  I am so glad I got it for him for Christmas.,5.0,Pet_Supplies,1,26
Great Balloons!: The #’s were huge! Way more balloons than I expected and looked awesome!,5.0,Home_and_Kitchen,1,18
a man in history everyone should know: A wonderful movie about a great man. It inspires you to be a better Christian in the face of evil.,5.0,Movies_and_TV,1,22
Night of Flight: It was not the ending I expected and don't want to do a spoiler here. I thought the movie was captivating and kept my attention until the end.,4.0,Movies_and_TV,1,22
"Great tablet: I'm typing this review on the A500 now. I was deciding between an Ipad2 (and had actually purchased one), an Asus Transformer, and the A500. I became frustrated with the limitations of the Ipad 2, and once it became clear that the Asus Tranformer wouldn't have adequate stock for weeks, I decided to give the A500 a try. No regrets, and I ended up returning the Ipad2.<br /><br />Why this is better than an I pad 2 -<br />- Micro SD card slot gives this all the memory you practically need with just a 16 gb model. Cards are cheap - you can get a 32 gb card for $50. No card slot on the I pad 2.<br />- USB port makes file transferring easy. You can plug in external flash drives or a USB keyboard. Yes, it has a USB host port so it can externally power or charge devices through the port. No USB on the I pad 2 without buying a $30 adapter.<br />-HDMI port - easy projection to your HDTV. The A500 screen has about the same aspect ratio as most HDTVs, so you will be able to take full advantage of the area on your HDTV. With the Ipad2, you need a separate $39 adapter for this, plus the IPad 2 screen is a different aspect ratio than most HDTVs.<br />-Android Honeycomb is way better than Apple iOS. It's much more customizable and supports true multitasking. Yes, iOS has a simpler, dumber interface that your grandma can use, but for me it is too simple and limited. Plus, with Honeycomb you are not chained to using ITunes to manage your content. You can just plug it into the USB port of your PC and manage files like you would any external USB drive.<br />-If you use Google applications like Gmail, Picasa, Docs, Maps, Youtube, etc., the integration is excellent. You log in with your Gmail account and all your Google data is synched to the device within minutes.<br /><br />Don't believe the reviews about lack on apps for Honeycomb or frequent crashes. I have had almost no issues in a week of use. Most of the apps for Android smartphones I tried work fine and there are over 65,000 of them now. The Android market is better than the Apple market because there are a lot more free apps.<br /><br />Because of the USB port this is a better value than the Transformer too, which doesn't have USB port without the separate docking station.<br /><br />This is a fast, powerful tablet, great screen, long battery life (I'm getting two days with normal use). A good value.<br /><br />-----------------------------<br /><br />UPDATE 10/20/11: Had the A500 tablet for 6 months. Netflix works on it now, and it got an update that enabled Skype and Google Video Chat as well. The OS updates to Android 3.1 and 3.2 made it run faster and smoother. However, after the Android 3.1 update the microphone sound got pretty muffled to the point that video chatting or using it as a camcorder became pretty poor. I would have to speak rather loudly or directly into the speaker for it to get picked up. I checked around online and this seems to be a problem that many people have experienced due to the OS update on their A500 tablets. There were rumors that the Android 3.2 update would fix the problem, but this didn't happen. I downgraded from 5 stars to 4 stars because of this.<br /><br />Overall I am happy with the Android Honeycomb tablet experience and not regretting returning the IPad, but I wanted something that would work flawlessly for video chatting. So I purchased an Asus Transformer, updated it to Android 3.2, and tried out the microphone, and it worked fine. So I ended up selling my A500 and am using the Transformer now instead. Had the microphone worked flawlessly, the A500 is still the better tablet in my mind than the Transformer due to the full-sized USB port and the metal construction, but they are pretty close. If you don't plan to use the microphone I think the A500 is still the better deal. But Asus seems to do a better job of pushing out OS updates.<br /><br />I recommend you'all take a serious look at the Honeycomb tablets. There are many available now, all pretty close in specs, for much better prices than IPads and they are more versatile. With the upcoming launch of Android 4.0, the operating systems for smartphones and tablets will be unified, which will make many more apps useable on the tablets. Just like Android smartphones eventually blew away the IPhone in market share, Android tablets will do the same to IPads someday, I am confident.",4.0,Electronics,1,12
Pass: Magnification is blurry. Suction does not work. Small and not bright,1.0,Unknown,0,32
Order a size up!: My son wears a 5c i ordered A 5-6 and it’s really small. Order a size up!!!,1.0,Clothing_Shoes_and_Jewelry,0,10
Crap! Crap! Crap!: I've only wore this watch twice and the minute hand no longer works. I really wish I could get my money back.,1.0,Clothing_Shoes_and_Jewelry,0,10
"Perfect, whole and wicked hot: BEST EVER..I have used other brands and have always received a batch of 50 percent whole and 50 percent bits and pieces.  My first bag of this brand was beautiful in color and each chili intact  and HOT... a nice surprise.  it was sent in a box with bubble wrap.",5.0,Grocery_and_Gourmet_Food,1,14
"It lasted good for about a year. . .: The plastic pieces that hold the sides together started cracking & falling off after a year, which isn't bad considering you're ready for a new case by that point anyways. It fit very snug & I love the kickstand!",3.0,Cell_Phones_and_Accessories,0,9
Breathe All That Jazz: CD in impeccable condition!,5.0,CDs_and_Vinyl,1,8
"Decent, but not name brand quality: Like the length. Comparable to a store brand as far as absorbency and quality. I’d buy them again.",4.0,Health_and_Household,1,16
"Beautiful orange-red scarf: Feel, texture, and size were great. However, the picture appeared bluish-red. I cannot wear orange/red colors. It was disappointing and I had to return the scarf.",4.0,Clothing_Shoes_and_Jewelry,1,10
great deal: It was exactly what I wanted.  they are really good and fit well.,5.0,Tools_and_Home_Improvement,1,30
Fake version: Low quality band and metal work. Definitely a fake version of the original Seiko production,2.0,Clothing_Shoes_and_Jewelry,0,10
Strut let go: They work and ride amazing until they don’t. I’ve only had them for 2 months now and today the drivers side trust let go and now the spring just bounces around while driving. I’ve reached out to Monroe for a replacement. I will update my review when I hear back from them,3.0,Automotive,0,4
"Good price, awkward fit: I like this for the price they paid, but the cut is a little awkward.  I was confused on how to arrange it after putting it on. I looked at a picture and I still feel like it sits a little funny.  It does not equally cover both sides of your body. It sets more to one side.  I wish there was just a little more length to it. The hanging in the neck is strange.  It does not lay completely flat, but there is not enough loose fabric to make it hang naturally.  That open design on the edging is sort of stamped out of the fabric.  It’s  more like a rectangular  poncho rather than a square poncho. I just feel like it lays funny. The fringe at the bottom does not go around the entire garment.  But again, I will keep it and wear it for the amount I paid. It was reasonable.  The fabric isn’t super thin. So that’s nice.  All in all I’m satisfied.",3.0,Amazon_Fashion,0,1
Wrong picture!: Nice puzzle IF you get the right one!! I guess there’s a first time for everything... wrong puzzle in the box!,1.0,Toys_and_Games,0,31
Every wino needs one: Makes cheap wine taste like expensive wine,5.0,Home_and_Kitchen,1,18
"Awesome: Great feel, Scent and natural body scrub",5.0,Beauty_and_Personal_Care,1,6
Five Stars: Love it!,5.0,Health_and_Household,1,16
As expected!: Loved the cute and easy packaging it came with. I could easily pack it in my bag without losing it or damaging it. Wore it for a full night's sleep and was able to block out my roommate's noise but still managed to hear my morning alarm! Convenient and simple,5.0,Health_and_Household,1,16
Dissapointed: I bought for grandkids and they did not like as well as the movies.  They asked  me to turn Kim off,2.0,Movies_and_TV,0,22
Strained product: It was stained,1.0,Clothing_Shoes_and_Jewelry,0,10
Looks great & sturdy: Was trying to save on money when I purchased this -I was pleasantly surprised at how well made it is. Loved it so much I ended up purchasing a few more to replace ones I have around the rest of the house.,5.0,Unknown,1,32
"Great Costume for kids: Son loved the costume. The Velcro tail did fall off sometimes. But I understand why it is not sewn on, no one wants to sit on a tail in a car or at a gathering.<br />The material is thin but was perfect for weather where we live, days are still pretty warm in October.",5.0,Clothing_Shoes_and_Jewelry,1,10
"Absorbs great, underlay is little stiff: Absorbency was great, the undermat is a little stiff for the cage. But it worked for what I needed it to.",3.0,Unknown,0,32
Beware of optima battery  warranty.  There is none.  They don't last: I purchased an Optima battery on Amazon 8010-044 6V RedTop Starting Battery. The battery has gone bad and there is no way to file a warranty.  Called Optima they said contact Amazon.  As most of you know there is no way to get in touch with Amazon.  So basically there is no warranty due to the catch 22 clause.,1.0,Automotive,0,4
"Alice gets a new look.: A new twist on Alice in wonderland. The characters are written in a fresh way, and there are several head nods to the source material. I can't wait to read more.",5.0,Books,1,7
"Recommend Product and Seller: I received my Code Book in a timely fashion, as advertised, and would recommend to anyone in need.",5.0,Books,1,7
Perfect: Everything fit together perfectly!,5.0,Patio_Lawn_and_Garden,1,25
Five Stars: Great for office srtaff.,5.0,Electronics,1,12
nice stocking stuffer: You always know what you are going to get with Louisiana hot sauce and these did not disappoint. Great on everything!,5.0,Grocery_and_Gourmet_Food,1,14
Five Stars: Well written just like all of the books in this series. A GREAT READ.,5.0,Books,1,7
Five Stars: excellent,5.0,Health_and_Household,1,16
"They are almost perfect use-wise, but I've had a couple of them ...: I have bought many of these. They are almost perfect use-wise, but I've had a couple of them break in different ways - one cracked around the latch and one had the handle break off.",4.0,Sports_and_Outdoors,1,28
"Great game: Can't stop playing,  this has been the best game ever.  Easy and enjoyable.  I love that you can play over and over again.",5.0,Unknown,1,32
Very good i whish that the battery last loger than 3 ...: Very good i whish that the battery last loger than 3 hours in also that be a lil softer for my ear but so far is ok.,4.0,Unknown,1,32
"Fun for kids of all ages: With his whimsical “Wacky World Coloring Book” artist Howard Zazove has created a very interesting and entertaining coloring book for kids of all ages, who he hopes will enjoy and learn from adding color to these many varied shapes and forms.<br />Among others, Mr. Zazove  pays homage to nineteenth century illustrator and author Aubrey Beardsley, as one of the prime influences of his work.<br />Enjoy.",5.0,Books,1,7
They work well.: Works great for on top of my son's dresser. Great price.,5.0,Office_Products,1,24
Way to small of a hole to get anybodies hair through: I even tried to use a small round file to try and make the hole bigger to be able to pull my hair through it but wasnt even close to going through it....but other then that the item itself would of been nice if it was usuable ... lol.,3.0,Arts_Crafts_and_Sewing,0,3
Bad Color: I know I gave them a five star on all but a 3 star total rating.  This is because of the color.  You can’t see if your dog has gone potty.  Won’t buy again until the color is changed.,3.0,Pet_Supplies,0,26
"They will break within 5 minutes if you can get them to work at all: I bought these and it took a extremely long time to get them and both broke within 5 minutes. The batteries will not stay in and the on off switch did  not work on either one.. Stay away, pay more for American made. Because of the long delay the seller credited my account and did not charge me for them.",1.0,Unknown,0,32
Great Price & Fast Shipping: Got 2 cords for the price of one and both work great. They arrived way ahead of delivery date and I am satisfied with quality of the cords.  They aren't flimsy and have a solid connection to the tablet. Very happy and will gladly buy some again when needed.,5.0,Electronics,1,12
"Not durable useless after 4 months: I purchased these in July and by November they were not usable. The black part that keeps water out of your ear was deteriorated. I am very dissatisfied, do not purchase these fancy ear plugs they are not durable and lasted less than 4 months.",1.0,Sports_and_Outdoors,0,28
Love the cover: I got a Galaxy Nexus 7 for Christmas and ordered this cover based on the reviews. It's a great cover; fits great and works well.,5.0,Electronics,1,12
Unimpressed: Did not give any support - could buy a better cheap sports bra at target,1.0,Clothing_Shoes_and_Jewelry,0,10
Great buy: Came very well packaged and it is very beautiful. Excited to meditate with such a masterpiece ✨,5.0,Home_and_Kitchen,1,18
"Great but not perfect fit.: Love the high sides and full coverage.<br />Easy install, basically just drop in n go except for the passenger side which has a plastic screw that goes into the carpet to hold the mat down. Not sure if I like that tbh.<br />The hole for the trunk and gas cap release does need to be cut out with a razor knife, not sure why they couldn’t do that at the factory either.<br /><br />Other than that they’re great, better than the OEM rubber mats in my opinion.",4.0,Automotive,1,4
This should be a great book!: I live near Stone Mountain and can see it from the bridge close to my house so his should be a fun read!,5.0,Books,1,7
Great for Cruising: We got this for our Cruise and it worked perfectly for multiple devices and curling irons.,5.0,Electronics,1,12
Easy install: I installed this kit on my 2011 nissan xterra in under 30 minutes. There are videos online that can guide you through it pretty quick. Lights are bright and have elevation adjustments. I would recommend installing them at night so you can adjust the beam pattern how you want it.,5.0,Automotive,1,4
Not nearly as good as I had hoped....: Less rambling and more recipes would have been better in my opinion.,3.0,Books,0,7
"Five Stars: I love it, easy to apply.",5.0,Electronics,1,12
Works Great!: Would be cool if arming could be added to a routine,4.0,Unknown,1,32
Very good: We loved the colors. And comfort,5.0,Electronics,1,12
Four Stars: Works as expected.  Seems well constructed,4.0,Electronics,1,12
"My mechanic father loved them: Bought for my father, turns out he lost a little weight and we had overestimated his size, but the overalls themselves were perfect!",5.0,Clothing_Shoes_and_Jewelry,1,10
don't know: I did not buy this!,1.0,Kindle_Store,0,20
Almost Apple Time again.: Enjoy drying fruit in this. Very happy with purchase.,5.0,Home_and_Kitchen,1,18
"Love love love it!: Fits really well & is super flattering!! Sleeves are a little long, but I love how it fits a little big & is nice & flowy!!",5.0,Clothing_Shoes_and_Jewelry,1,10
"Disappointed: I found others that are brighter, detect motion better and are a much better value. I hate to rate anything low but these went right to the yard sale box.",2.0,Tools_and_Home_Improvement,0,30
Five Stars: Fun watching again. Exciting and suspenseful all over again.,5.0,Movies_and_TV,1,22
Worked great: Product is exactly as it is listed and worked great.,5.0,Tools_and_Home_Improvement,1,30
love it: the only thing is i cant download again for free. i hope they can let me download again for free/.,5.0,Unknown,1,32
Great deal great product happy customer: Love it! Easy to assemble and very comfortable and compact,4.0,Home_and_Kitchen,1,18
We really needed more kitchen cabinet: I loved getting the cutting boards out of the way,5.0,Home_and_Kitchen,1,18
Great gift: I love this product!! Makes for a great gift too,5.0,Home_and_Kitchen,1,18
"Best price for an smartphone: This cell phone have the perfect size to carry on your pocket, not too big, not too small. The processor is fast and have smooth touches. It have the best price for all the smartphone functions",5.0,Cell_Phones_and_Accessories,1,9
Good Value: The filter arrived on time and I am very pleased with it. My Dyson pure hot and cool fan is working perfectly with the new filter.,5.0,Home_and_Kitchen,1,18
My granddaughter ( 2 years old) couldn't figure out what ...: My granddaughter ( 2 years old) couldn't figure out what the heck to do with it. Now her parents just put in carpeting so she'll have to wait until spring and use it outside on the cement.,2.0,Toys_and_Games,0,31
mobile music: Good sound and value,5.0,Electronics,1,12
works: My aunt is a homeopathic doctor and she recommended this medicine to me.<br />Works like a charm,5.0,Health_and_Household,1,16
"broken within 6 months of purchase: Purchased Feb, 2007...on/off button broken by August, 2007...definitely not subjected to heavy use, only used once a day...buyer beware!",1.0,Home_and_Kitchen,0,18
"RELATIVELY GOOD MOVIE: THOUGH I DID NOT COMPLETE WATCHING THE MOVIE, WHAT I DID WATCH WAS OK. WOULD RECOMEND FOR VIEWING... JUST MY OPINION.",3.0,Kindle_Store,0,20
Worked perfectly: This product helped my 3 year old fall asleep perfectly.  He enjoyed the flavor as well.,5.0,Health_and_Household,1,16
Really cute but a little small: I like the look of this wallet. The color is really nice and there are a lot of pockets for cards and money. I just wish it was a little bigger so it could hold my car keys and my cell phone when I don't want to bring my whole purse with me.,4.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: My son love it,5.0,Clothing_Shoes_and_Jewelry,1,10
"Great product, delivered early.: Great product, delivered early.",5.0,Unknown,1,32
It's good product.: It's good product. But sometimes duplication radio channel.,4.0,Electronics,1,12
What you see is what you get: I’m pleased with the product it matched the description. The color is beautiful.,5.0,Cell_Phones_and_Accessories,1,9
NO: Only worked for a couple times then. Bubbles up on top and started leaking. Just like the one I replaced,1.0,Appliances,0,2
"Fantastic! Definitely worth the money!: This product worked great for us.  We traveled from Orlando, Fl to Indianapolis and back with very heavy rain and everything stayed dry.  Just make sure to follow the instructions and put the zipper to toward the back of the car.  The noise that you would expect from having something like this on top of the car was minimal, we hardly heard it at all. There was a lot of space.  We fit a large suitcase, large duffel, medium duffle, CPAP machine, pillows, and a small suitcase and still had room.  It's not anti-theft so we did take it down overnight at a hotel overnight.  It folds up into a 1 foot by 1 foot square of smaller.  The RoofBag website offers duffel bags designed to fit in the carrier.  We didn't have time to order them, but we may in the future.  The fact that it is fold-able and could be put away during our week long stay was a bonus.",5.0,Automotive,1,4
It's a pretty case but it didn't last for me: It's a pretty case but it didn't last for me. The thermo area of the phone eventually lost its appeal (pretty darn fast). And the phone cover made out of plastic broke eventually. It didn't seem to be a phone protective case and the material cracks easily if you drop your phone. Not a worthy purchase that's good bang for your buck.,3.0,Cell_Phones_and_Accessories,0,9
"When first applying it will not stay gloosy,so don't be disappointed.: I like the oil when and after applying to furniture,it gives the furniture a fresh look",4.0,Unknown,1,32
My cat loves it!: Was so easy to assemble and seems sturdy.  My cat literally sits in it all the time.  She loves it!  I got the barn one and it’s adorable.,5.0,Pet_Supplies,1,26
Great fit: Great quality,5.0,Clothing_Shoes_and_Jewelry,1,10
"Glued  to my seat scary!: Jack Barr goes from a desk jockey to an amazing field agent!  This character goes from one horrible situation to the next, with me rooting for him all the way. Thanks for a spine tingling read!",5.0,Books,1,7
Disappointed: Too loose for wire framed glasses - they fell right off the ends. I tried them on my sunglasses and one of them split at the seem when I was putting it on. I think they would be comfortable for the right glasses.,2.0,Health_and_Household,0,16
"Met my expectations: The top is puffy and soft, the elastic holds it in place well.",5.0,Home_and_Kitchen,1,18
Great transaction: I like the calendar,5.0,Office_Products,1,24
Incredibly Beautiful: I am speechless.,5.0,Unknown,1,32
High quality and great value: The Erika plates are a work of art and look even better in person! Photos don't do the rose gold justice. We loved the added touch these plates gave to our wine and cheese night. They were high quality and a great value for how much they added to the evening. They shipped super fast - perfect for throwing together a beautiful last minute girls night.<br /><br />I highly recommend Harlow and Grey for all your party planning needs!,5.0,Home_and_Kitchen,1,18
"Great scent.: My girlfriend loves the scent on me. That's what matters, right?",5.0,Beauty_and_Personal_Care,1,6
Good quality skirt: This is a nice light to medium weight skirt with large pockets. The waist is flexible enough to give you a good custom fit even for apple shaped people like me. The quality is very good and I am pleased with this purchase.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Quicken for the Mac 17 is at best a very bad joke: Quicken for the Mac 17 is at best a very bad joke. It borders on totally useless. Anyone who has used any version of Quicken for windows will be frustrated at their inability to do anything on this Quicken.<br /><br />Based on what I see, this programs does little more than Mint, which is also an Intuit product. It is free. Free is all either program is worth.<br /><br />Use Apple Numbers as a better choice. It is free and considerably more functional.",1.0,Software,0,27
"great addition for lovers of the podcast: if you like the podcast of the same name, you'll enjoy this book. well done team SYSK!",5.0,Books,1,7
Not bad: I see a lot of people complaining about the smell and it's not a great smell for sure but it's not overwhelming.  Somehow the texture of it starts like a pork rind and ends like a rice cake which is kind of cool honestly.  I wouldn't write home about the taste...it certainly exists.  Again like a rice cake with a very low key fishy after taste.  I don't regret my order cause it was a cool thing to try but not a well I'm headed back to soon.,3.0,Grocery_and_Gourmet_Food,0,14
One Star: din't work,1.0,Software,0,27
Outstanding!: An absolutely amazing story. Had me hooked from the first page. Need more of these characters.  BTW Armored  Tears was just as good. Looking forward to more from both universes.,5.0,Kindle_Store,1,20
Five Stars: great blanket for price,5.0,Home_and_Kitchen,1,18
Good quality: Just loved them. Beautiful,5.0,Patio_Lawn_and_Garden,1,25
"The Scent is Lemon Lovely: Smooth creamy lemony foaming cream hand soap - smells like lemon cream, and is moisturizing to the skin.  Perfect for beside the kitchen sink or in the powder room.  Highly recommended, and will certainly purchase again.",5.0,Beauty_and_Personal_Care,1,6
Five Stars: perfecto el disco,5.0,Movies_and_TV,1,22
Four Stars: Fit good,4.0,Clothing_Shoes_and_Jewelry,1,10
Another failure from China: Got the docking station for both my Samsung Note and Galaxy tab. It was shipped as promised and packaged well. When I set up the station for some reason it will not charge my Tab-It works fine regarding the phone charging but for some reason the tab will not charge. The tab charges just fine from the wall outlet so I think its a bad port.,1.0,Unknown,0,32
Five Stars: I love a spooky ghost story. Especially one with some history attached. Totally enjoyed this film.,5.0,Unknown,1,32
Covef Lover: Love my mixer cover!! Just what I needed to keep dust off of my mixer and my attachments ready.  Love the white with black trim it matches my cabinets in my kitchen.,5.0,Home_and_Kitchen,1,18
Love this blanket: These are perfect for cool winter nights or just for summer sleeping when AC is too cool.,5.0,Home_and_Kitchen,1,18
"Don’t trust the included screw pack: This is the third of this exact curtain rod I’ve installed. Directions / template is great which is why I’ve reordered twice. However, the screws that came with this last order were cheaply made. All but 1 we’re unusable. They either stripped or broke off in the wall. For context, it’s a wood substrate on a new home and I found other black screws in my tool box of similar length and size which sank properly the first try.",3.0,Home_and_Kitchen,0,18
"They did not work,: I purchased to help with the thinking skin on the side and bottom of feet. This product did nothing at all no peeling not a thing I even let it stay on longer than suggested for over 2 hours and still nothing",1.0,Beauty_and_Personal_Care,0,6
Good seller: Love it !!!,5.0,Home_and_Kitchen,1,18
"welp :/: as I'm doing this review the price I paid is 35.00 for the base, which is the same cost of a new echo dot now.<br />well it was great that it arrived on time<br />the batteries are not easily removable so therefore you have to charge it with the cord for the echo dot.<br />The base did not come with a charger but it did come with a little ""Thank You"" card that said I have a free warranty. That's a plus I guess. from my first use it didn't seem to have a long lasting battery. I took both the charger and echo dot outside from my house while walking my dog excited, I guess I strayed to far from my WI-FI to the point the echo cuts off and I couldn't even connect Bluetooth while away. so you need WI-FI or just only walk around the house. it does the job in a short time.",3.0,Electronics,0,12
Good quality umbrella: Looks great.  Only issue is that the LEDs are not as bright as I thought they would be.  More of a ‘start night ambience’ rather than actual Illumination.,4.0,Patio_Lawn_and_Garden,1,25
Good sound and reliable.: Good sound and reliable.  Used it for the mariposa Butterfly Festival Parade and I am happy with its quality,5.0,Unknown,1,32
"Broke on first use. Not fun being out at sea with a broken flipper!: Eh. these were extremely disappointing. The clip that connects the strap on one of them isn't secure. Every time the flipper is tightened, it pops right out. Took them out on a spearfishing trip and spent the whole time floating in the water, fumbling with the flipper. Also, they bend at the toe. Feels like that's not how flippers are supposed to work. Very unhappy with these. I would suggest looking elsewhere.",2.0,Sports_and_Outdoors,0,28
"A must have: Awesome batteries!! These batteries are great! They are powerful, and last a long time in between charges. These are a must buy!",5.0,Tools_and_Home_Improvement,1,30
Very nice set: Like the way they come in a cute little case. Keeps them all together and handy to use what you need and store back in case.,5.0,Beauty_and_Personal_Care,1,6
True to size.: True to size.,5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: :),5.0,Patio_Lawn_and_Garden,1,25
"Awesome trekking poles!!!!: I am really happy with these trekking poles. I use them for some serious hiking/hunting in the mountains. Came with many extras parts for various surfaces that you might encounter. Im very satisfied, and have some hunting buddies that were equally impressed and will order some in the future.",5.0,Sports_and_Outdoors,1,28
"not thrilled- cute but..: Love the picture, however after putting in my purse and taking out several times the back the scraping off.",2.0,Unknown,0,32
Annoying: Not really a good product. I hate that you have to move the band because the phone won’t detect my touch. Love the concept though since I’m a mom of two I’m always on the go so it’s easy to just hang the phone on my neck. It’s an ok product just not for me.,1.0,Cell_Phones_and_Accessories,0,9
Not with the money: They are soft bottoms don’t really like them make my feet hurt,1.0,Clothing_Shoes_and_Jewelry,0,10
Good product for shower/tub safety!: I just became aware of this mat. It works great and is very comfortable underfoot.,5.0,Home_and_Kitchen,1,18
A great read!: Got me from the start! Would read it for hours bc I couldn't put it down wanting to know what was going to happen next! And I was just waiting and wondering if and how Marian would get nailed!,4.0,Kindle_Store,1,20
Unforgetable: Watching these DVD's brought back lots of memories of my teenage years.  The temptations along with other groups were almost made famous through the Ed Sullivan Show.  I spent countless Sunday nights watching Ed Sullivan.,5.0,CDs_and_Vinyl,1,8
Great two player games: These are so much fun!! It’s easy to get competitive with these games and the gameplay lasts a little longer than I expected it to. I haven’t played the full-size version of these in a long time but I think they were just as fun.,5.0,Toys_and_Games,1,31
Great s Curve: Great for 200' to 250' S curves.  Hasn't gotten flippy on me but I do not use it all that often so limited tree strikes!,5.0,Sports_and_Outdoors,1,28
