review_text,rating,category_text,binary_label,category_label
"good stuff: great, sturdy, affordable. the only thing is the bits at the end that would rest near the head of your guitar/whatever else, can unscrew and fall off if you don’t tighten them over time",4.0,Musical_Instruments,1,23
"it looks pretty cool. I bought an ultrasonic diffuser before this ...: I am new to the diffusing world, but I wanted something without plastic and I think this is the only diffuser out there without plastic. Plus, it looks pretty cool. I bought an ultrasonic diffuser before this one and you put mostly water with very little oil. The scent in the ultrasonic diffuser can be strong at first but seems to fade. This diffuser is potent. I am very sensitive to smells, but I have even had someone come in my house and ask where the smell was coming from. Plus, you just use oil and nothing else. I haven't had to clean it yet but I hear it is easy. The seems a sample oil of their blends and it smells awesome! I recommend ordering their oils.",5.0,Health_and_Household,1,16
"hated it: Too much crap going on. An environmentalist killing people with a sword, a kingpin drug dealer trying to find who killed his daughter and then a profiler for the FBI racing to a hospital where his virgin girlfriend just avoided death in an airplane accident. All this in the first 50 pages before I bailed.",1.0,Kindle_Store,0,20
"Must have run out of plastic: The color of these swim baits and the action are acceptable.<br />However, unlike other swim baits I use, these feel almost like a hard rubber instead of a soft plastic.",4.0,Sports_and_Outdoors,1,28
They fit perfectly and they were a much better deal than Target: Perfect undershirt for my daughter,5.0,Clothing_Shoes_and_Jewelry,1,10
Not in my home!: Never even opened it once I read the dangers of using it.  It still sits packaged in my storage closet until some poor soul wants to take it.,1.0,Arts_Crafts_and_Sewing,0,3
"Crossbow: My husband has had this before and enjoys it very much. We can't wait for it to quit snowing, so we can use them outside.",5.0,Sports_and_Outdoors,1,28
Son crujientes: Sabor y textura,1.0,Unknown,0,32
"Very Useful: This is a great surge protector. Build quality is amazing. It comes with eight outlets and 4 usb ports which solved my lot of problems. My all wires are at one place now because it doesn’t matter how big the adapter is, it will not come in a way of other outlet. I wish it had Usb C port aswell.<br />Loving it so far",5.0,Electronics,1,12
"Buy this movie!: This is a powerful movie, much better than I anticipated.  Mel Gibson, the director, takes a page from the style of Alfred Hitchcock, who would often appear in his own movies as an extra or a prop.  See if you can spot it.",5.0,Movies_and_TV,1,22
"Fabulous Movie for the entire family....a must see!: This is a retro movie with a message for everyone. I like sappy, family oriented movies and this one fills the bill. It is about not worrying about being a conformist, about going your own way, and about what is important in life. Well worth a look and definitely a movie to own.",5.0,Movies_and_TV,1,22
I love his devotional book on the: Look forward to reading. I love his devotional book on the Psalms,5.0,Books,1,7
Great productbought for my great neice's birthday: This was bought for my great necie's birthday she loves  unicorns..she had a great birthday with this purchase.,5.0,Home_and_Kitchen,1,18
Favorite smell!: Got these because the stores sold out. This is one of the best fall scents I have.,5.0,Health_and_Household,1,16
"Short stories that take you far away....: The stories weave around the main characters and jump back and forth in time, but never lose the focus.  Well written and love the artwork as well.  Recommended.",5.0,Books,1,7
Worked perfectly!: Purchased to make wreaths.  Easy to work with.  Happy with results!  Will purchase again if it's ever back in stock.  (Have had to purchase at the place that begins with Mic....  since Amazon doesn't have this available currently.),5.0,Arts_Crafts_and_Sewing,1,3
These wall caps work very well! Highly recommend!: These wall caps work very well! I have round posts on my stairs and the dog gates were constantly sliding off when they were bumped too hard when walking through. They have not slid off the round posts once since I used these caps.,5.0,Baby_Products,1,5
Bad fit: Does not fit around my glasses,1.0,Clothing_Shoes_and_Jewelry,0,10
as expected... i overall like it: I intentionally wanted a very simple computer.. i have no extra needs of like.. gaming or heavy duty work on the computer. i just needed something for every day use.. browsing shopping streaming etc... overall i like the computer alot. easy to use. very slim and aesthetic and great touch screen. webcam is not that good and speakers are great sound quality but not very loud. its pretty much what i was expecting. for very basic every day use its great.,4.0,Electronics,1,12
lovely: This is an awesome keyboard and case.  It fits beautifully.  It is slim and light weight.  I love how easy it was to set up attached and use.  However.  The keys to out easily.  I have purchased 2 of these and both have lost functionality of keys within a week or two of use. Right now it's just half of the spacebar doesn't work.  Easy tonworm around but still a nuissance..,3.0,Unknown,0,32
not completely satisfied: There is a sort of distortion of the lenses near the frame and sometimes it bothers me.<br />One of the lenses is scratched but I am not aware of having done anything to it. I don't know why but I thought the lenses were protected against scratches.,4.0,Tools_and_Home_Improvement,1,30
Love these: These dusting gloves work great - very happy with purchase. in fact this is my second set.,5.0,Health_and_Household,1,16
"Superior flavor and texture: Gently sweet without any gritty sprinkles, perfectly chewy texture, and an incredibly addictive fresh orange taste.  The flavor is a ray of sunshine dancing on your tastebuds, and the texture is a satisfying chomp that lets your teeth really sink in and enjoy.  Truly our lives will be depleted and desolate if Olive Nation ever stops making these jewels.<br />I'd tell you how the cook up in desserts, but they rarely make it past the snacking stage.  Scrumptious joy, in ribbon-like strips.",5.0,Grocery_and_Gourmet_Food,1,14
Best quality for a screen protector at a great price!: I have tried many different products and they all were horrible but this one is absolutely easy to install with zero worry about air bubbles. 👍👍,5.0,Cell_Phones_and_Accessories,1,9
"Not only bad advice, but possibly harmful to infants: Dr. Zukow may have 30 years experience as a pediatrician, but he obviously has not bothered to learn anything new since then.  He gives off-handed advice that flies in the face of what current research shows is healthiest and safest for babies.  Some examples of his advice:<br />Put your baby to sleep on his stomach.  He will sleep longer.<br />Formula feeding is healthier and preferable to breastfeeding.<br />It is a great idea to put babies in daycare, even if you are a stay-at-home mom.  Yes, babies in daycare get more ear infections, but the trade-off (of more free time for mom) is worth it.<br />Starting solids as early as 4 weeks is fine.<br />Babies should never be allowed to feed on demand.  It is too exhausting for parents.  If a baby wants to eat sooner than every 3 hours, let him cry or give him sugar water.<br />No wonder this book was in the clearance section of my local book store!  Needless to say it was returned very quickly.",1.0,Unknown,0,32
Cute Case: I got it for days now...the case is so cute and compliments with my White  Samsung Galaxy S2.  Worth Buying.,5.0,Cell_Phones_and_Accessories,1,9
Great buy!! 👍: Brand new with the Access Code included. I received this book on time as promised. Thanks. My school had this book for $333. I got it from you guys for a little over $200. Great deal.. Thanks.,5.0,Books,1,7
Five Stars: Wonderful spread for the $$. Great color and very lightweight.,5.0,Home_and_Kitchen,1,18
Not what I expected: Does not block wind well even at 55-60 mph let alone high speeds. Does take a while for them to darken in sunlight but you can only tell from the outside. Looks clear from the inside and I still had to squint. I thought it was a great idea to have to only carry one pair but not worth the gamble. My wife however though they were cute so I gave them to her seeing how I block most the wind for her. I live by reviews and write many.  If I would have read one like this early on I would have second thought my purchase as should you.,2.0,Automotive,0,4
Three Stars: Item good but wrong order,3.0,Cell_Phones_and_Accessories,0,9
Quick way to check most liquids: It works for what I need it for.,5.0,Industrial_and_Scientific,1,19
"Light and airy shoes: I like that they slip on easily, are light and look good. I use them as boat shoes. I’m not so crazy about the lacing though, but they’re okay.",4.0,Clothing_Shoes_and_Jewelry,1,10
"Terrible Durability Buyer Beware: Worst kneepads ever!  Bought 2 pairs within 1 month and they both ripped on the pad part.  Such a waste of money, bad construction by Under Armour, so dissapointed.",1.0,Sports_and_Outdoors,0,28
"Adequate Headphones for the Price: Great pair of headphones for folks on a budget.<br /><br />They come in a variety of attractive colors; I bought think pink & white. I love that they're collapsible because headphones can be unwieldy. Comes with a sleek carrying case that includes a detachable wristband. The ear pillows are super soft, which is a huge plus - I can't stand uncomfortable headphones.<br /><br />Sound quality leaves something to be desired but it's not terrible. Has nice deep bass. Noise canceling is decent.<br /><br />Comes with a plethora of features such as FM radio, micro SD card slot, and Bluetooth. The FM radio is useless - it won't tune into any stations. Comes with a USB charging cable and stereo extension cable.<br /><br />Overall, a nice pair of headphones for cheap. I definitely recommend these if you want to rock out I your own little world without throwing down a ton of money.",4.0,Electronics,1,12
My wife is happy with this purse though the hanging key chain is ...: My wife is happy with this purse though the hanging key chain is a bit noisy when walking around.  No sneaking up on anyone with this beauty.,5.0,Clothing_Shoes_and_Jewelry,1,10
"THE CHRONICLES OF DAN LEE O’BRIEN by DAVID JORDAN @daverayjord: The Chronicles of Dan Lee O’Brien is a collection of 11 short stories of varying lengths, following the exploits of the protagonist, Dan Lee O’Brien, as Irish reality and Irish mythology are intertwined.<br /><br />The themes of magic and fantasy are clearly underpinned in each story, and the reoccurring appearances of Dan Lee helped to establish a chronology – albeit a non-linear one. My favourite story was called The Evil Eye, and it reminded me of the story of Cyclops, from Greek mythology, and worked in some sarcastic humour, which I like to see.<br /><br />For some reason, I never managed to get into books about mythology – I enjoyed the film adaptations, but even the Percy Jackson series by Rick Riordan failed to captivate me.<br /><br />However, The Chronicles of Dan Lee O’Brien allowed Jordan to display some original ideas on a topic I’ve never come across before.  If you are an avid fan of mythology, Irish history and the fantasy genre, I think you will really like the scenarios Jordan has created in each story. However, there did seem to be a strong expectation throughout the book that the reader would be familiar with these things. If, like me, you’re not, then you will find the purpose and importance of each character and setting difficult to understand.<br /><br />I also thought that a lot of the stories seemed to favour dialogue over narration. I didn’t particularly enjoy this choice, as I felt it removed the opportunity to describe the characters and surroundings in better detail.<br /><br />Plus, a lot of the sentences were quite short and simple – quite a contrast for someone who loves Classic novels with sentences that last forever!<br /><br />Unfortunately, this gave the narrator and speakers quite a blunt, negative tone, which I’m sure wasn’t intentional!<br /><br />Overall, I think Jordan needs to work on his style and descriptive technique, but his core ideas are intriguing. But hey, this is his first book and it’s an impressive achievement – regardless of the improvements I think need to be made. Sadly, I don’t quite think this specific genre was my cup of tea but I am in no doubt that if you’re a fan of all things mythological, you will find this book fascinating!",3.0,Books,0,7
Five Stars: Great therapy ball.,5.0,Toys_and_Games,1,31
Great so far!: I'll try to remember to update on durability etc...  We kept one.<br /><br />The rest went into Samaritan's Purse Operation Blessing Christmas Shoeboxes.  They do just fit into the plastic shoeboxes with a pump.  Plenty of room left to pack it full.<br /><br />TIP:  We use  2 headbands around the length of the plastic shoeboxes to help secure them even though they're snapped shut.  Even boys can give them to mom or sisters as bonuses.,5.0,Sports_and_Outdoors,1,28
"The best of the DVDs: This is the only dvd of all the Baby Einstein DVDs I own, that my son will watch again and again.  He has watched this from 3 months old and it still holds his attention at 19 months old.  I remember thinking that I wished I had another one like it so that I could play something else he would like just as much.  I purchased it after visiting my sister who owned this, and this allowed us a little time to do other things while my nephew and my son watched it over and over.  I couldn't say that about any other dvd at that time.  I think people who are confused by the many languages are confused, but I don't think the babies are confused at all.  I normally don't even write reviews on products I have purchased as it is very time consuming, but felt the need because of the negative reviews.  All babies are different.  My other friend recommended the World Animals one, and my son couldn't care less about that one.  Oh well, live and learn with your little one.",5.0,Unknown,1,32
"Perfect, Worked Great: Perfect,Worked Great!",5.0,Tools_and_Home_Improvement,1,30
FIT: IT FITS PERFECTLY. I ONLY HAVE TO CUT IT SHORTER TO FIT MY DOOR'S WIDTH.,5.0,Tools_and_Home_Improvement,1,30
"dont download: definatly the worst app I have ever downloaded and its just a copy of angry birds, and its a waste of time. you can just see it in the name and you have to click the screen for it to stop loading",1.0,Software,0,27
"Extremely dangerous and absolute garbage!: Please do not purchase these spouts! How Amazon even allows their sale is beyond me. I am fully aware that we all can’t stand getting showered in gas by the “environmentally friendly” gas spouts that are standard in every modern can, but these are far worse. All of the spout components are loose fitting and dangerously cheap. I’ve never seen a gas can spout leak when not tipped or in motion. These do! Save your money and equipment. At more than $4.00 a gallon, you’re burning enough cash and need every last drop!",1.0,Automotive,0,4
"Book was written for Windows 95: There are many complaints about this book, but what people need to realize is that this book was based on someone coding Java on a Windows 95 machine!  Page 1.8 shows the program list, with some Win 95 programs.  Now that most people are coding on Windows 7, how can this really be relevant?  They need an updated version that fits with computers we use today. Page 5.22 shows ancient computers in a shopping cart.  I know the basics haven't changed much, but come on: saving on a floppy disk?!",1.0,Books,0,7
Three Stars: The hair is easy to felt,3.0,Beauty_and_Personal_Care,0,6
Two Stars: Nice looking shoe runs one size too large,2.0,Clothing_Shoes_and_Jewelry,0,10
Beautifully Cool Comfort!!!: Exactly what I was looking for  in a stylish all season comforter!,5.0,Home_and_Kitchen,1,18
Worth it: Wife,5.0,Sports_and_Outdoors,1,28
Very nice: Just what I needed.  Well made product.,5.0,Health_and_Household,1,16
"Poor quality but easy to install .: Originally I gave a very positive review, now I will retract it. It was very easy to put on and I wish the product was as good as the ease of use. My first screen protector cracked the very first time I tried to put my phone down. I grasped the phone with my thumb and forefinger to set my phone on the counter and the lower right corner cracked immediately. Seriously, very poor quality of glass.",1.0,Cell_Phones_and_Accessories,0,9
Nothing much just like it's fitting and makes one looks smart: Not having side’s pockets on the pants,5.0,Clothing_Shoes_and_Jewelry,1,10
Love it: Love having all of<br />My workouts in one spot.,5.0,Unknown,1,32
"Great Book! Not just for our kids: What a great book. The look of the book is amazing. The way the stoies are told keep the interst of our kids but honestly I am enjoying it as well. We are reading it together as a family. And just to be clear, this is  history book, not a polical book.  Well Done!",5.0,Books,1,7
Sparkles!: I love how much the sparkle and when adhered correctly they last forever!,5.0,Health_and_Household,1,16
Great quality & value: This is my 2nd wignee product.<br />I was so pleased with my first wig so I ordered another one and I am just as satisfied. Wignee products are of higher quality then a wig that I’ve ordered from another company that cost twice as much.,5.0,Beauty_and_Personal_Care,1,6
Great fan: Great fan for half the cost.  Bought 5 of these so all of my fans  have the same sound frequency And I couldn’t be happier,5.0,Electronics,1,12
Best card!: This is the best deal yet!!! I absolutely LOVE this card...with earning of 5%? It doesn't get better than that!!!!,5.0,Unknown,1,32
Good product: Love this. It is well built and easy to get in and out of for toddlers. It is a bit shaky but doesn’t really interfere with anything.,5.0,Baby_Products,1,5
So many compliments!: I love this spray!  I receive compliments every day on how good my hair smells.,5.0,Beauty_and_Personal_Care,1,6
Love plant therapy: You can't go wrong with plant therapy products.  I use this in my diffuser as well as roller ball applications.,5.0,Health_and_Household,1,16
Simple and easy: An auto-off feature would have been nice.,4.0,Unknown,1,32
Cheap looking: Look cheesy,1.0,Amazon_Fashion,0,1
Great for potty training: Great for potty training.,5.0,Home_and_Kitchen,1,18
"Don't waste your money: I bought these headlights for my 2011 Outback to try to save money. Big mistake. The bulbs are not the standard bulbs for this year of Outback. They burn out quickly. I've had to replace multiple bulbs. It's difficult to replace them yourself, so I have to bring it in every time, which costs $70+. One of the headlight covers has turned yellow, the other hasn't. Should have gone with OEM parts.",1.0,Automotive,0,4
"Perfect: Fits my 2004 Impreza TS perfectly, looks just like the stock.",5.0,Automotive,1,4
Five Stars: Wife using and loves for making necklaces,5.0,Arts_Crafts_and_Sewing,1,3
"Wow: This is a great first book for readers who enjoy women's midlife paranormal fiction. The characters are developed well in fact so fleshed out you forget its fiction.  You have quirkiness, action, snark, family, and a  touch of romance all combined in a storyline surrounding a widow who finds out she has become a Oracle.  Enjoyable read, can't wit for the next in hopefully a long running series.",5.0,Kindle_Store,1,20
"DIY frothy milk time...: Sunmaki Milk Steamer...<br /><br />Nice little milk frother.  Easy to use and produces nice frothy milk (or other various warm temperatures).<br /><br />I am unfamiliar with the Sunmaki brand but the quality and design seem good.<br /><br />At current price of ~$32 (after coupon, don't forget to click), I think this is a pretty decent value if you are in the market for some DIY frothy milk time.  4-STAR rating by me in consideration of price/value/choices.",4.0,Home_and_Kitchen,1,18
"IT WORKS!: I have had yellow and even orange color teeth my whole life.<br />I always grinned rather than smiled.<br />UNTIL NOW!...... After 2 weeks my wife saw 30% improvement. After 4 weeks there was 50% improvement.<br />Now i used few times a week and have very white teeth.<br />I even make a point to smile now to show my friends my new white teeth.<br />I even feel better about myself now.<br />This product is hard to locate any other place than AMAZON.<br />At beginning, use morning and night and don't close mouth, simply make a fake smile with teeth together for 10 min.<br />Do not drink liquids 20-min after or it will wash the product away.<br />ALSO, USE WITH THE TOOTHPASTE FOR BEST WHITENING POWER.",5.0,Health_and_Household,1,16
Five Stars: Great product!!  Arrived in a timely manner.,5.0,Cell_Phones_and_Accessories,1,9
Good value: good craft paper,5.0,Arts_Crafts_and_Sewing,1,3
Really Cute!: These are really cute for costume jewelry.  You can't beat the price either for everything that you get.,5.0,Clothing_Shoes_and_Jewelry,1,10
"One Star: After minimal use over a 1 month period, 2 out of the 3 went dead.  1 is still going.",1.0,Electronics,0,12
"Handy and effective cleaning mitt: Waffle Microfiber Cleaning Hand Mitts are made in China of material that is 80% polyester, 20% nylon and are machine washable and dryable. They are well constructed with two serged inside seams and a neatly finished cuff.  There is a .25” wide strip of elastic around the wrist to keep the mitt in place while cleaning.  The mitts measure about 6.5” wide and 11” long.<br /><br />I find them particularly handy for my least favorite chore, cleaning my window blinds.  Previously I was putting old socks on my hands to clean both sides of individual blinds with one swipe.  These microfiber hand mitts are so much bigger and more effective for that chore.  The mitts have a textured quality which is ideal for cleaning yet soft enough not to scratch surfaces.<br /><br />Waffle Microfiber Cleaning Towels are useful for various cleaning chores, and especially ideal for those things that can be cleaned on all sides at one time.",4.0,Health_and_Household,1,16
"Big disappointment: I have bought at least 10 boxes of these, but the last 2 boxes of these markers have had at least 2 markers with no color to them. One was light blue and the other one was light green. I am very disappointed in the product.",3.0,Unknown,0,32
Awesome.: Great product.,5.0,Toys_and_Games,1,31
Three Stars: Soften the hair and more manageable. Not too sure about enhancing the curls.,3.0,Beauty_and_Personal_Care,0,6
"Los Cangrejos (the crabs) are Cursed: Los cangrejos, or the crabs, are five young men who were born within a two week time span in the month of July.  They grew up together and always celebrated their birthdays together until they became teenagers and they started down different paths.  Now, on the eve of their eighteenth birthdays, someone or something is killing them off one by one.<br />This story really grabbed my interest. I’m not usually a fan or horror, but I do like mythology and a good murder mystery. This book has all that and more. It has good characters, a fascinating setting, great pacing and a riveting plot. It even has a few surprises for the reader. It centers around family and friendship with a budding romance as well.  All in all a great read!",4.0,Kindle_Store,1,20
Cute and practical: My daughter likes falling asleep in the PNW summers with this on her eyes. I like that it actually helps her fall asleep when the sun is still out.,5.0,Health_and_Household,1,16
"The Theater of Lost Souls: This play presents a very cynical view of the theater which I hope is not true to life. According to a clichéd cynical view, show business is full of egomaniacs who just want to stand in the spotlight. It is all vanity! And when the performer can't stand in the spotlight, he or she self-destructs and becomes a drunk or a drug addict. Certainly this happens but I think the vast majority of theater artists are genuine artists who are seeking to explore their humanity. Most theater artists understand that true adoration comes from a greatness of the soul given life on the stage, and not from a big ego. But Halley Feiffer is more involved in the theater than I am so it troubles me that she should write such a play. I would hope that theater artists would have a lot more insight. Ultimately the theater is about self-actualization and not self-aggrandizement.",5.0,Books,1,7
Five Stars: No disappointment at all. LOVE this product,5.0,Health_and_Household,1,16
Small and easy to carry: Great for a first book!,5.0,Books,1,7
Good product. Works great so far.: Good product. Works great so far.,5.0,Electronics,1,12
Cute cage but...: So we do like the cage much roomier than our last cage. However our last hamster suffocated by getting lodged between the house and cage. Only took a short time since we had just checked on him. Perhaps the angle isn't great. Our new hamsters love the tube to run up and down. My other complaint is the water bottle. It doesnt seem to fit so well in the slot of the cage.,3.0,Pet_Supplies,0,26
So pretty: I love these towels. I use them for decoration in my bathroom.,5.0,Home_and_Kitchen,1,18
Great!: I loved almost ad much as the original!  Would liked to have seen more of Chet.,5.0,Movies_and_TV,1,22
A lot larger than I thought it would be.  I had to have it altered.: Larger than I expected.,4.0,Clothing_Shoes_and_Jewelry,1,10
Good: My dog love it!,5.0,Unknown,1,32
Better looking than the original!: Perfect fit for my 2006 Jeep Wrangler TJ. Working as expected so far. Look way better than the factory ones. Very satisfied.,5.0,Automotive,1,4
"They fit great and the strap added comfort and bling: My daughter wore these as a flower girl in a wedding.  They fit great and the strap added comfort and bling.  They did get a little uncomfortable after some dancing, but they worked great for the ceremony.",4.0,Clothing_Shoes_and_Jewelry,1,10
"Not for simple minded people: I think that the 10th book was very well done.  I noticed in a lot of the reviews that people were not happy because there weren't any big events or what not.  This book was based on subplots, as another reviewer noted.  If you stop and think about each little subplot you'll notice that they blend together perfectly.  Some of the subplots relate so well that if you take a step back to examine them, you can't help but to admire the complexity of it all and the foresight that R.J. has.",4.0,Books,1,7
Meals saviors: I love love this product it helps me easily freeze my babe’s food so I don’t have to cook for her everyday.<br />Just make sure to coat it with olive oil or a cooking spray so that the food can come out easily after being frozen.,5.0,Baby_Products,1,5
sturdy practical and attractive: Did the job well,5.0,Home_and_Kitchen,1,18
As expected.: As expected.  Able to make a Mother of Dragons dress for Halloween,5.0,Clothing_Shoes_and_Jewelry,1,10
"Really GOOD hickory: Great product. Go easy with it, more concentrated than wood chunks, awesome flavor. Put just a little in my Cameron range top smoker and it worked great. Again use just a little to start with till use balance the smokiness.",5.0,Grocery_and_Gourmet_Food,1,14
Order one size up: The shoes are well made. Regretfully I did not heed the suggestion of ordering a size larger. I needed to return the shoes and this time order the larger size. The return was very easy with no delay on being reimbursed. I rated the seller: Excellent a 5 Star.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Great album: We love this artist and his music! This upbeat yet somehow soothing album has elements of tension, which retain listening interest. We listen to it over and over again.",5.0,CDs_and_Vinyl,1,8
Great Case!: Great case.<br />I recommend this highly!,5.0,Electronics,1,12
Good case: Son loves it. So far it's holding up for a 12 year old boy. Nice and sturdy.,5.0,Unknown,1,32
"Will the runaway bride find happiness?: The Highlander's Runaway Bride ⭐️⭐️⭐️⭐️⭐️  written by Terri Brisbin<br />(A Highland Feuding #2)<br /><br />Eva McKay learns her father has given her for marriage to a Mackintosh clan warrior,a cousin to the laird and his first in command. Eva runs away from the arrangement but is soon found by Rob Mackintosh her betrothed. When she is found she in injured and suffering a high fever.<br /><br />Although, Rob was against the marriage he would still obey his laird and go through with it. Eva, also, does not wish to marry anyone but is forced into this by her father and what he holds over her.<br /><br />As Eva recovers from her injury and fever Rob still cannot figure her out.  He realizes she had no desire to marry but detects an underlying issue with her and her cruel father.<br /><br />Rob gives her a while to adjust to him before the truly consummate this marriage but Eva just will not reveal her plight to him.  She has confided in the lairds wife but to no one else. Eva fears that as she finds herself falling in love with Rob if he learns her secrets he will despise her.<br /><br />This book is so carefully woven by this crafted author that you cannot put it down. It will be take out food in your house till you turn the last page. Terri Brisbin is an author that has delivered a great story a story and having you getting out the Kleenex.  This is one of her best and I highly recommend it.",5.0,Books,1,7
"Slow writes: Review is for the 64GB USB 3.0 5 pack of flash drives.<br /><br />Read are pretty fast on a USB 3.0 connection, but writes are really slow, like around 12 MB/sec.  These are great for applications that are read intensive, just be prepared to wait a while getting the data written to them.  Meh price/performance ratio.",3.0,Electronics,0,12
Great wifi adapter at a great price!!: Love how easy it is to install. Immediately picked up available network. I would definitely buy again!,5.0,Electronics,1,12
Five Stars: Great!,5.0,Home_and_Kitchen,1,18
"5 Paws: So simple, yet my cats love it.",5.0,Pet_Supplies,1,26
Easy to clean: I will say that the size is great to keep as much litter inside the pan as well as the clumping litter doesn't stick to the sides as my other one dud making for an easier clean up.,5.0,Unknown,1,32
Great mystery: I realized that I had read this book a great while ago.  I didn't reread it but remember it as being a very good mystery.,5.0,Books,1,7
epic: Absolutely great series. Why doesn't everybody else know about it?! This is a story worth knowing and a series worth reading.<br />Dora you are a genius. The sheer magnitude of what you've done here....,5.0,Books,1,7
"Shoes for comfort and durability.: Perfect fit. Great color. Appear to be well built, with durability and yet provide great comfort and support. An amazing pair of shoes for sure.<br />I hurt my foot the very night I got my shoes and it was easy to put them on and take them off. It felt better to walk in the shoes rather than walk without the shoes when I was on my way to get my foot xrayed, so yes these shoes are VERY comfortable!!!",5.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: Good quality. Don't look cheap.,5.0,Tools_and_Home_Improvement,1,30
sculpture accessories: great pieces for my sculptures,5.0,Arts_Crafts_and_Sewing,1,3
Five Stars: These are awesome !!!!,5.0,Cell_Phones_and_Accessories,1,9
Loved this!: Dream Land is a fantastic read! Really emanating and interesting.<br /><br />Book is well constructed and has not fallen apart (granted I take good care of it). Very happy with this purchase,5.0,Books,1,7
Crazy as it sounds pink ones leak but not the blue.: We’ve order these a few times but recently the blue ones were out of stock so we ordered pink. We have puppies so we go through a lot of them. The pink ones are literally wet underneath when you pick them up. Over and over we tried this. It seemed bizarre that the blue ones work fine but the pink wouldn’t...can’t explain it but it is the case. Pink ones are worthless and we are returning the unused portion. Right now the big 4 pack isn’t available but I’ll order single 100 packs of blue ones for now. I don’t get it but apparently they aren’t the same.,3.0,Pet_Supplies,0,26
Great for the price: It worked well for us to run the tv wires behind the wall.,5.0,Electronics,1,12
"Not giftable quality, but you can still play chess on it: Disappointed in the craftsmanship of this set. My board arrived with two gouges in it and a warped edge. I know it's not the most expensive set on the market, but I was hoping for something at least as nice as the one pictured. Unless you can remember which side the checker pieces are on, they will fall out whenever you open it, and they must be removed to set the board flat.<br /><br />Can I play chess with this? Yes. So not a complete loss. But it's not the pretty wooden set I'd been wanting.",3.0,Toys_and_Games,0,31
Too rough: Material was pretty rough and shape was boxy.  Looking at them online I expected a more tailored look and softer material.,2.0,Clothing_Shoes_and_Jewelry,0,10
