review_text,rating,category_text,binary_label,category_label
cats love it: cats love it,5.0,Pet_Supplies,1,26
Great for backpacking!: I often eat PB&J on the trail but it can be messy with all the parts. This jelly which has more of a jam like consistency is really great. no fructose high corn syrup either. Taste is great - better than grape with peanut butter I think.,5.0,Unknown,1,32
Kinda heavy: A bit heavy. Not easy to pop phone out. Good color helps me to find phone.,4.0,Cell_Phones_and_Accessories,1,9
So so: Not the best,3.0,Beauty_and_Personal_Care,0,6
"Yummy!!: I absolutely love these, cake perfection in 1 minute...",5.0,Grocery_and_Gourmet_Food,1,14
Big hit at Christmas!: My grandson loves riding this bike.  It was easy to assemble and made very strong.  We got it for him as a Christmas gift and he was so excited.,5.0,Sports_and_Outdoors,1,28
"Having issues with lids sealing, even in pressure canner: 30% not sealing",1.0,Home_and_Kitchen,0,18
As expected: Simple and made well.,5.0,Unknown,1,32
"Poor choi e: Bad choice. Bought using notebook name needed for. It does not fit in the notebook, thus, a complete waste of money!",1.0,Electronics,0,12
"not comfortable,: Too short , when you use it, not comfortable, disappointed",2.0,Office_Products,0,24
My favorite !!: I love this app thanks Alexa !!,5.0,Unknown,1,32
"Wonderful product !: It is a great mixer , it is very quiet ,not easy to move . I have used it a few times for bread and pasta and it does make baking just got easier . I love it!",5.0,Home_and_Kitchen,1,18
My favorite: I like the daily challenge,5.0,Software,1,27
Well made and pretty!: Beautiful color and well made,5.0,Beauty_and_Personal_Care,1,6
"good: good, price is good too !",5.0,Clothing_Shoes_and_Jewelry,1,10
very tasty: I've tried many of the MTR ready to eat meals and this is one of the tastiest. I will buy again.,5.0,Grocery_and_Gourmet_Food,1,14
Long lasting balloon lights.: Used these in clear balloons that we hung from the ceiling for our dance. They were not very bright but added a nice glow to the room. They lasted over 8 hours and we reinserted the tab after the event so that we could use them again. We had previously purchase prelit balloon that did not last very long. Great find.,5.0,Toys_and_Games,1,31
"A Romance story you cannot help but love!: Hannah Howell delivers a definitely classic romance story even though it is coming to us for the second time! The re-release of Unconquered keeps you turning the pages with a smile on your face in this historical romance set in 1066 England during the time of William the (Bastard) Conqueror.  Eada, the daughter of Lord Waltheof and Lady Vedette of Pevensey has no idea that life, as she knows it will soon come to an abrupt halt.  Eada, running with her dogs makes her way to visit Old Edith, the friend she treasures most of all, who lives in the secluded hills outside of Pevensey far away from the danger that has just arrived on their shores.  Old Edith, a woman now of advanced years, banished to the hills above Pevensey long ago by the very townspeople who feared the ""sendings"" she would receive and the truth that always came of them.  Old Edith had much to say to Eada this day, of most importance, was the promise she evoked from Eada to heed all they had spoke of, for not only her future but the future of Saxon Pevensey itself, would soon become fatedly entwined with the Norman man who rode with William the Conqueror, their enemy.",4.0,Books,1,7
For Granddaughter: To be continued,4.0,Books,1,7
"Not accurate!: This thermometer does not measure temperature accurately. Using a digital oral thermometer, my daughter had a temperature of 103.5.  We then tried this on the forehead and in both ears and neither registered a fever!  This happened more than once and she definitely felt very warm and was clearly sick.  Unfortunately the return window has passed by a few weeks or I would be returning the product.",1.0,Health_and_Household,0,16
Fun and simple chart of responsibilities: Our daughter has really taken to this chart. She’s 4 so seeing the pictures helps her understand the words and the concepts of her responsibilities. The product is handy and easy to use/understand.,5.0,Office_Products,1,24
Very dissatisfied: These were different than the picture. They did not have the color that the picture showed the size ran very small. I would not order this product again,2.0,Sports_and_Outdoors,0,28
Satisfied with product.: iPhone 6 screen replacement went well. Quality product. Performing well. Got instructions online from you tube. Very satisfied.,5.0,Unknown,1,32
quality wes good fit well: good quality was well maid and fit well,5.0,Clothing_Shoes_and_Jewelry,1,10
Very cute but..: Its smaller than a normal store bought back pack.  My son still love it anyway.,4.0,Electronics,1,12
"This was the most amazing product I have ever had the pleasure of ordering, perhaps the best ever product that is on the planet.: This was the most amazing product I have ever had the pleasure of ordering, perhaps the best ever product that is on the planet.",5.0,Home_and_Kitchen,1,18
coool!: So cool I love it 😍😍😍😍😍😍😍😍😘😘😘😘😘😘😘💏💏💏💏💏💏💑💑💑💑💑💑💖💖💖💖💖💖💖💕💕💕💕💗💗💗💗💗💗💋💋💋💋💋💋💟💟💟💟💓💓💓💓💘💘💘💘💘💘👏👏👏👏👏👏👏👏👏👏👏🐩🐩🐩,5.0,Unknown,1,32
Sleep Aid: I have found that Kava Kava works most of the time to help me get a good nights sleep.  I have Fibromyalgia and anything that works this well is great.,5.0,Health_and_Household,1,16
fits right: works fine my computer say 3 1/2 hours battery life fully charged not bad,5.0,Electronics,1,12
"Awesome: Great for video calls or live streaming n fits my 10.1"" Samsung tablet perfectly",5.0,Cell_Phones_and_Accessories,1,9
"Good value for the price.: I am overall happy with this bench. Very easy to assemble, it took me longer to throw the box away than it did to put the bench together. The bench is very nice looking, but not particularly comfortable or sturdy. For the price it definitely works.",4.0,Patio_Lawn_and_Garden,1,25
"Great for the price.: Great for the price.  The strap is a little uncomfortable and doesn't want to hold adjustment. But again, it was cheep.",5.0,Unknown,1,32
HDMI CABLE: This is a great cable and it was delivered on time.,5.0,Electronics,1,12
Very pretty colors. It fits snug around the tummy area: Very pretty colors.  It fits snug around the tummy area.,4.0,Clothing_Shoes_and_Jewelry,1,10
"Great performances: Clockers is a good 1995 film with great acting and cinematography. It stars Mekhi Phifer in his screen debut with a strong supporting cast including Delroy Lindo, Harvey Keitel, John Turturro, Regina Taylor, Pee Wee Love, and Michael Imperioli. The term ""clockers"" refers to  inner city meth sellers who work around the clock.<br /><br />The film is based on a 1995 novel of the same name  by Richard Price.<br /><br />In a film with so many excellent performances, 21 year old newcomer Mekhi Phifer stands out. He went on to appear in more than 20 films including ""8 Mile"" (2002), ""Dawn of the Dead"" (2004), and ""Slow Burn"" (2005). As well, he has been in several TV movies and a regular in series like ""Curb Your Enthusiasm"","" ER"" and ""Lie to Me"".<br /><br />Harvey Keitel is probably one of the finest actors still working. He was nominated for an Oscar and a Golden Globe for his role in ""Bugsy"" (1991), but the fact is he has sooo many great performances (e.g., ""Reservoir Dogs"", ""Mean Streets"" ""Pulp Fiction"",  ""Smoke"" and especially ""Bad Lieutenant""). His performance in this film is one of his better jobs, which is saying a lot.<br /><br />John Turturro is another one of the best actors in the business today. His quirky appearance and physical mannerisms have adorned more than 50 films, the most notable of which include ""Quiz Show"" (1994), ""O Brother Where Art Thou"" (2000), and ""Barton Fink"" (1991). In addition he won an Emmy for his appearance in an episode of ""Monk"" in 2002. Unfortunately we get far too little of Turtorro in this film.<br /><br />The story, per se, is not as complex as you might imagine, but spotty direction by Spike Lee makes it more difficult to follow than it need be. In addition, there are several B and C plots that are left unresolved, which isn't a federal offense, but ...<br /><br />Spike Lee is a well known director of black films that focus on urban problems. His break out film, ""Do The Right Thing"" (1989), was his seventh film and he was Oscar nominated for that film. He also won an Emmy in 2007 for ""When the Levees Broke"". ""Clockers"" was originally slated to be directed by Martin Scorsese, who chose instead to direct ""Casino"".<br /><br />If the direction is less than stellar, the cinematography certainly is not. Malik Hassan Sayeed does a great job in his filming debut. He's continued to work with director Spike Lee (""He Got Game"", ""The Original Kings of Comedy"") and has an active career in TV commercials as well.<br /><br />Terrance Blanchard provides an exciting musical score. Blanchard is a 5 time Grammy winner (out of 12 nominations) and scored more than 20 films including ""Jungle Fever"" (1991), ""Summer of Sam"" (1999), and ""Barbershop"" (2002). He scores all of Lee's films.<br /><br />This is a very good film and deserves to be seen. More than almost any other film it provides an excellent insight into the problem of meth/crack and its impact on inner city people.",4.0,Movies_and_TV,1,22
Love the face that my documents integrate fully and seamlessly ...: Love the face that my documents integrate fully and seamlessly with One Drive so my important docs are available anywhere I am.,4.0,Unknown,1,32
Great Book: I liked that it was written from the dog's perspective. It was a little strange the way the dog learned (trying not to spoil it) lessons but once you get over that little oddity it's really a great book!,5.0,Kindle_Store,1,20
"Works as advertised, even on upright angle.: Does exactly what I needed it for. I rest my phone on a holder and it’s on an angle. I envisioned leaving this charger in the holder and just resting my phone on top of it. Yup, got it covered. Automatic shut off and Doesn’t get hot either when not charging.",5.0,Cell_Phones_and_Accessories,1,9
Five Stars: Works great. Sleek design. Tough.,5.0,Electronics,1,12
Great movie: Great movie,5.0,Movies_and_TV,1,22
"L2P: I love the diaper genie for one reason - it really is the best at containing odors. Yes, when you open the pail to put a dirty diaper in, some of the odor seeps out. But it goes away quickly afterward, and is more manageable than emptying a trash bin every time you have to throw out a poopy diaper. Which uh, leaves an odor behind either way. Some reviewers are complaining about having to shove the diaper through the top, which yes - you do. But if you're like me, you fold the diapers in such a way that all of the poo and pee is contained within a dirty diaper you've sealed up with the diaper closures (which stick regardless of how many times you take them on and off). I lay the soiled diaper on the inside of the diaper genie, and any wipes I use to clean up, I put them on the top of the closure. Once I'm done using wipes, I use the sealed diaper to push everything through. Therefore, no contact is made with poopy wipes, because they are sitting BELOW the diaper itself. Sometimes there is a mess, buuuut you just shove it down and the diaper genie pulls a fresh area of plastic bag anyway, so what's the trouble? You're not coming in contact with a bag that might have poo on it - that part has been pushed down already. Also, WASH YOUR HANDS?! Anyway, it took some finagling, but once I got the system down I find this pail to be such a convenience. The only negative review I have is how expensive the refills are. I mean, seriously? Come on, Playtex. That is totally sucky. I have yet to purchase the generic brand refills (Target carries them, for example), but I'm probably going to try them soon.",4.0,Baby_Products,1,5
Five Stars: Awesome baby bed. Must have for your newborn,5.0,Unknown,1,32
Good fit: Good fit and work as they should 2003 Lincoln Aviator (rear).,5.0,Automotive,1,4
Don't buy them: Terrible construction ..,1.0,Home_and_Kitchen,0,18
Such a great one piece: This suit fits great and is very flattering!,5.0,Clothing_Shoes_and_Jewelry,1,10
Don’t order!: They do not stick and peel off!<br />Very disappointed. I got these for my granddaughter.,2.0,Tools_and_Home_Improvement,0,30
Three Stars: The shoe is not black,3.0,Clothing_Shoes_and_Jewelry,0,10
"Description is not correct!: As of 4/11/14 the description is not correct.  It states &#34;23.5cm long cable&#34;.  23.5cm = 9.2519685 inches.  This cable is at most 3 inches long.  Most likely it is the primary, not secondary, hard drive cable.",1.0,Electronics,0,12
made for specific hoverboards: Didn't fit the hover board I had bough it for so I had to send back.,2.0,Sports_and_Outdoors,0,28
"Very agreable , it seems that it is nourising the hair ! I would recommend it!: Very Good",5.0,Beauty_and_Personal_Care,1,6
Don't buy: every time I get these I have one day to eat them before I have to trash them. Save your money and avoided this purchase.,1.0,Grocery_and_Gourmet_Food,0,14
Easy assembly: Love it. Goes great in my daughters room,5.0,Home_and_Kitchen,1,18
"Perfect for my potted plants!: These came yesterday, lightweight and sturdy.  I tied up my tomato, pepper, and lemon cucumber plants today.  They didn't come with any ties; I simply used bread ties to attach plants to sticks.  Very simple.",5.0,Patio_Lawn_and_Garden,1,25
"looks great but poor functionality: The hot and cold hardly seem to work, stops dispensing, seems to run out of water in the tanks, looks great but poor functionality",1.0,Home_and_Kitchen,0,18
"great fun worthy of a sequel: I had great fun reading about the trials and tribulations of Joe and Twiggy.  Two young people worked hard, and succeded while the adults were sometimes foundering.  To be honest, I like a book where the young people are honest, (well most of the time if you read the book) and dedicated (all of the time if you read the book).  It's worth reading as an adult or as a child....I just hope the author has planned a sequel.<br /><br />Of course, my delight in this book is in the fact that Twiggy is a young witch who is learning...<br /><br />Kids, don't try this at home, but...enjoy a wonderful story!",5.0,Books,1,7
Good light: I was going to send these back because I didn't have the cans to install. Found some 6&#34; drain pipe in my shop and cut in 3&#34; pieces and worked as well as the $15-20 cans. Saved over $60 and they give great light.,4.0,Tools_and_Home_Improvement,1,30
"This product is complete garbage.: It didn't work at all. I got it in the mail, tried it out and it never charged my ipod. Please don't buy this product.",1.0,Cell_Phones_and_Accessories,0,9
"Barefoot feel with awesome support: Love these! Feels like you're barefoot but with all the support you need. I moved into a new apartment all weekend long, 12 hours per day. Up and downstairs and my feet felt amazing.",5.0,Clothing_Shoes_and_Jewelry,1,10
Poor quality: This product is below expectations.  Labels do not stay stuck to surface,1.0,Electronics,0,12
"Cute easy jumper: Cute jumper, great fit for this 16w, 36c body. Loose enough to hire problem mid section. I didn’t want to wear a bra and was happy the material was almost thick enough that I didn’t have to wear nipple covers. I probably should have but didn’t. Perfect airport outfit, comfortable and easy to manage in restroom.  Lightweight and easy to pack",5.0,Clothing_Shoes_and_Jewelry,1,10
Works great: Works great,4.0,Cell_Phones_and_Accessories,1,9
"Love this dress: The dress fits nice, doesn't feel like you're wearing a bag, washes well.",5.0,Clothing_Shoes_and_Jewelry,1,10
Not the best: I sometimes have trouble pulling the tape out. Does that mean I have old tape??,5.0,Office_Products,1,24
Fits perfectly with the latest Dremel units.: Versatility at its best. So many uses...,5.0,Tools_and_Home_Improvement,1,30
Great price: Worked great and $70 cheaper than the supply house,5.0,Tools_and_Home_Improvement,1,30
Dont but: Adhesive did not completely attache a d the finger scan did not work with it,1.0,Cell_Phones_and_Accessories,0,9
Perfection!: This is great for protecting your umbrellas. I would absolutely recommend this product!,5.0,Patio_Lawn_and_Garden,1,25
Five Stars: Great deal,5.0,Unknown,1,32
Three Stars: Results are still pending,3.0,Pet_Supplies,0,26
To thin !: Way to thin! It makes baby clothes wet with a little spit up or drools :(,3.0,Baby_Products,0,5
"The magnetic port ends are too short & won't work with certain phone coverss: The small magnetic Micro, C etc., port ends are too short in length to plug into charge port for connecting to the cord if using a hvy dty (non thin) or padded phone cover.",1.0,Electronics,0,12
Keep baby warm and happy during bath time.: I love using this in the sink bc the bathtub hurts my back still. I've been using this for a year now and it keeps my little one warm and made her like bath time a lot quicker. My son used a sling tub combo 10+ yrs ago and I think this would have been much better for him but hindsight is 20/20. 10/10 recommend.,5.0,Baby_Products,1,5
No issues: Just what I was looking for!,5.0,Toys_and_Games,1,31
"As good as a road bike pedal but you can walk into a store: Doesn’t squeak, nice light pedal",5.0,Sports_and_Outdoors,1,28
"No leaks!: Seems overpriced, but does seal properly.",4.0,Automotive,1,4
Super great treadmill!: Super easy to put together.  Runs quiet and smooth.  Excellent treadmill for price!,5.0,Sports_and_Outdoors,1,28
"Finally losing FAT: I work out on the stationary bike with the kutting weight gear on and what a difference it has made, in the short time I've used it. I'm losing fat! I sweat 5 times more than normal.",5.0,Unknown,1,32
Beautiful As Is: Honestly the doll is stunning and perfect for any doll lover. Only thing I have to say if you in box collector I wouldn’t buy due to it may come with broken box.,5.0,Toys_and_Games,1,31
"Five Stars: Pretty color, soft to lay on.",5.0,Home_and_Kitchen,1,18
"Halloween Gay to Straight Story: I knew this was going to be ridiculous but it was too wild to not give it a chance. I was thoroughly entertained by the two gay ghosts that enticed the two straight friends to do naughty things. It didn't take much to convince the guys to do it. Couple of young horny guys...not a big deal, right? Short story that will let you escape for a bit. It was a fun read and I enjoyed it.<br /><br />I received a free copy of this book via Booksprout and am voluntarily leaving a review.",5.0,Kindle_Store,1,20
"A Gem: Why 5 stars? A writer who makes me laugh out loud, along with Terry Pratchett. Why 5 stars? He takes any situation I feel I know and weaves magnificent uncertainty and perfect joys into the reading.<br /><br />His stories are whimsical and complex, simple and arrhythmic. Some of his work brings Ray Bradbury to mind.",5.0,Books,1,7
Second time I’m ordering.: Second time I’m ordering. Love this stuff.,5.0,Health_and_Household,1,16
There's nothing better: Best for engine sealing and a few misc tasks,5.0,Automotive,1,4
Five Stars: Great case way better than the otter box,5.0,Cell_Phones_and_Accessories,1,9
"Short, but Sweet: I have read and enjoyed all of Annabelle Costa's novels.  The F-Word was no exception. It was a little short, but very sweet - no cliffhangers and a HEA.  The only slightly disturbing thing was the actual use of the ""f-word"" hurled back and forth between people who love each other.  I also wish that Audrey ""got"" Patrick a bit sooner. There are some very funny old TV series' lines used throughout and a distinct Seinfeld episode parallel. It literally made me laugh out loud.",5.0,Kindle_Store,1,20
As advertised.  No issues.: Worked perfectly.  I had bought a previous item and it was wrong post size.  This is the narrow 4 mm spacing and smaller post size which was exactly what I needed.  First two I installed worked with no issues.  My only problem was that I only needed 2 and it came in packs of 6.  But I wanted to buy this exact one because one of the other reviews had confirmed this was the spacing and post size I needed.,5.0,Tools_and_Home_Improvement,1,30
"One Star: Horrible picture quality, took 1 month to deliver. Returning this product",1.0,Home_and_Kitchen,0,18
Interesting: Interesting exposure of a little known syndrome.  It was clearly written and compelling.  I would have liked to read more about the diagnosed problem and his prognosis.  Do they think it was &#34;locked in syndrome&#34;?  He is a very brave man and lucky to have such good people helping him,4.0,Kindle_Store,1,20
"Great thick cotton undies!: Such cute and thick undies! We are currently<br />Potty training and these are a must! Not only does my daughter love the patters (unicorns, rainbows and mermaids need I say more) but she is able to get them on and off by herself. The thick band definitely helps and doesn’t twist like some of the thinner cheaper undies. We will definitely be purchasing more when we move up to the next size!",5.0,Clothing_Shoes_and_Jewelry,1,10
"Works as expected.: You can see the bulbs in my bathroom.  I wanted CFLs, but prefer the cleaner look of these.  As bright as I expected.",5.0,Tools_and_Home_Improvement,1,30
"Quality content for a novice game writer: I'm new to narrative design for games. I'm a software developer and haven't ever written anything long form, so I did some research and happened upon seeing this book was coming out soon. I picked it up because I've heard great things about Mutazione (I'm still early on it). The book was helpful, though many of the techniques, thoughts processes, and tips I had gotten elsewhere online already. I think the many practices she suggests would help quite a bit, but have yet to do them.<br /><br />When I picked up the book, I figured I would skim around, but ended up reading the entire thing front to back. I'd recommend it to anyone who wants to pivot into game writing, but can't speak how helpful it would be to a seasoned writer. It does focus on game writing as a career though, rather than writing being a tool in the reader's repertoire as a game designer.<br /><br />One of my issues with the book was the regular mention of cis, hetereosexual, white males. It almost became a mantra in the book. I understand this is an important issue to address, as I assume the industry is still largely dominated by that cohort which could present real challenges for the reader. But the repetitive mentioning of it felt pejorative and alienating.<br /><br />Finally, I felt the book was overpriced. I did miss there was a coupon for the preorder which made it more affordable. But the paperback feels rather cheap, as you can see from the delamination of the cover after light usage over a couple months. You're definitely paying for the author's time/expertise and not for the product.",4.0,Unknown,1,32
Kids love it: I bought one a few years ago for my grandson and he loves it. So now I had to buy one for my granddaughter they play with it all the time. It’s made great for young kids.,5.0,Toys_and_Games,1,31
Purchase this on Amazon for Easter and my boys loved it! They are 3 and almost 2 years ...: Purchase this on Amazon for Easter and my boys loved it! They are 3 and almost 2 years old and was the perfect bouncing toy! I recommend you buy 2 if you have two kids because they will want their own.,5.0,Toys_and_Games,1,31
"Best investment ever!!!: I have to say that to have the option of standing or sitting while I work (although I have yet to sit since this purchase) is very liberating. It is very sturdy and comfortable to use, the multi level adjustment feature allows me much flexability. It has been two or three weeks now and I must say that my legs are still getting used to standing all day, I did buy the mat that you offered with this, may need to dbl it but trying to give my legs a chance to get used to this new way of working.",5.0,Electronics,1,12
"The range is a bit crappy. The style is nice: The range is a bit crappy. The style is nice. It's pretty easy to work with. And according to my husband, the sound quality is great on the other end of the call.",4.0,Electronics,1,12
Great fit!: I like everything about these pants. Gloria V. Is usually my go-to. Very happy. Thank goodness for spandex.,5.0,Clothing_Shoes_and_Jewelry,1,10
"takes wwe to another level: The app, though not available to all devices yet (still waiting for Samsung smart hub to come back), allows access fans have been wanting for years",4.0,Software,1,27
Good coffee for the price: It is good coffee for the price if you like black coffee like me then you need to find something else it is good for people who like cream and sugar In theirs,5.0,Grocery_and_Gourmet_Food,1,14
"Quality product!: I can't believe anyone would give a negative review. My delivery came a day early, two days later I received an email from customer service to thank me for my purchase, to see if I had any questions, and to remind me to do the first time use and water test. And to give an extra year for a total of 2 year extended warranty.<br />So after all that, I smoked a pork shoulder/Boston Butt in my traditional smoker for an hour, to get true smoke flavor, then 1-1/2 hours in the cooker. I turned out fantastic, I highly recommend.",5.0,Home_and_Kitchen,1,18
"good value for the: Very quick delivery, good value for the price",5.0,Unknown,1,32
Love!: As described!,5.0,Clothing_Shoes_and_Jewelry,1,10
"Fun and sexy new story in the Fever Falls series!: I really looked forward to reading Sawyer's story, he was a really good side character that I was curious about in the other books. Carter is a very fun loving almost careless guy, yet this book revealed his inner depths and I felt he and Sawyer meshed really well together. Carter is full of sass and confidence, giving Sawyer exactly what he needs to become more secure in himself and like himself more. He was a character I could identify with a lot.<br /><br />Riley and Devon work well as co-authors, and if you liked the Metropolis books you will definitely like this one. Full of humor, sassy and smoking hot, the crew is as rambunctious and wacky as ever and I was loving every second  of it.<br />A definite feel good book that will leave you smiling.",3.0,Kindle_Store,0,20
Great product from a great company!: Phone case fits perfectly and works great on the phone. The sliding camera cover is a plus!,5.0,Cell_Phones_and_Accessories,1,9
Good book.: I really enjoyed listening to this one. The middle kind of dragged a little but the end made up for it.<br /><br />I am still thinking about this book which is good but I may have to listen to the last chapter again. I have questions....Hopefully I will get answers.,4.0,Books,1,7
"wonderful french-canadian folk/pop: Durand's ""Diaporama"" is easily her best album, and one of the best francophone folk-pop CDs I have ever heard. Although there are two songs in English, non-French speakers will be missing out on a lot as the lyrics are excellent. ""Diaporama"" is far more acoustic than her previous self-titled album, and focuses on introspective, thoughtful songs about life, love and relationships from a mature perspective.",5.0,CDs_and_Vinyl,1,8
"Comfortable: Loved the fabric. My ruffle was slightly different, but still love it",5.0,Clothing_Shoes_and_Jewelry,1,10
"Nice: A bit expensive, but functional and roomy. Looks really nice too",5.0,Beauty_and_Personal_Care,1,6
Five Stars: Perfectly fits all of my nail polish bottles and helps me keep them much more organized,5.0,All_Beauty,1,0
Five Stars: Beautifully constructed!! Worth every dollar,5.0,Unknown,1,32
My daughter loves!: Beautiful.,5.0,Home_and_Kitchen,1,18
Very cool: My granson loves this helmet,5.0,Unknown,1,32
Charging of Item: The item is great.. but I have to keep charging because it keep dieing out eventhough I'm not using it much,3.0,Tools_and_Home_Improvement,0,30
Worked as expected.: Worked as expected.,4.0,Beauty_and_Personal_Care,1,6
Better than expected: I thought it was too little but it holds my 2 subwoofers so I’m pleased. Easy to assemble just push the wheels in and go.,5.0,Industrial_and_Scientific,1,19
"Fantastic scent.: Incredibly great scent. Unfortunately, it doesn’t last that long.<br /><br />Very therapeutic to just smell it.",5.0,Health_and_Household,1,16
"violent for a disney movie: this review is on the blu ray disc of the movie, as follows -<br />movie - 4 / 5<br />video - 4.5 / 5<br />audio - 5 / 5<br /><br />this blu ray had great video and audio all around, although a bit violent for a disney flick,<br />found it to be exciting at times. not sure if it was meant to be a comedy / western,<br />but would have preferred it to be simply a western.<br />i still enjoyed it and will probably view it a couple more times.<br />didn't do good in the cinemas, but should do well on blu / dvd.<br />get it if you must...",4.0,Movies_and_TV,1,22
"Case fit: My mom love it , the color was beautiful",5.0,Electronics,1,12
"Fit and Comfort: These gloves are soft, warm and light weight, they are the most comfortable pair of gloves that I have ever worn.",5.0,Clothing_Shoes_and_Jewelry,1,10
It is beautiful. The only problem is that is is smaller ...: I wanted a centerpiece for my bathroom.  It is beautiful.  The only problem is that is is smaller than I thought it would be.,5.0,Handmade_Products,1,15
Holding up great!: I was skeptical of the product but purchased during a lightning deal as a stocking stuffer. My daughter loves them with her Converse! I was surprised to see they came with extra laces for bigger sizes too. Will buy again since they are holding up so well!,5.0,Clothing_Shoes_and_Jewelry,1,10
Good.: Nice shoes.,5.0,Clothing_Shoes_and_Jewelry,1,10
"but this book kept forcing me to find the time in the best way. If I lost out on any sleep ...: This is a book that kept calling to me, especially when I was away, and found difficult to put down when I was not. With a full-time job, a full graduate class load and an internship, I often don't get as much time to read what I'd prefer during the semester, but this book kept forcing me to find the time in the best way. If I lost out on any sleep in my consumption, i gave it up all too happily to continually come back to Richard and Bogdan. Even now, as it lays complete in my lap, I feel sorry that I don't have more time to spend with these new friends I've made over the last two weeks. That's not to say that the ending is lacking-on the contrary, I found it to be right on key-but I wish there was simply more to read. I suppose I do know what to say, after all, and to put it simply, this is a book I will come back to again, because like a good friend, I know I won't be able to stay away for long.",5.0,Books,1,7
Five Stars: Lights function as described. I have no issues with quality yet.,5.0,Tools_and_Home_Improvement,1,30
"Does it’s job, nothing special.: It’s a plastic table cloth, works like it’s supposed to.",5.0,Home_and_Kitchen,1,18
"Hard to open but offers great phone protection: I tend to drop my phone. A lot. This case has done an excellent job cushioning my new iPhone 11 Pro. Despite all the drops from various heights, there are absolutely no cracks or dings on my glass-backed phone, although my case has a few... which means it’s doing the job right! It is difficult to open the case to clear any debris that happens to get underneath the screen protector via the audio and camera cutouts, but at least I know my phone is extra secure. Plus the phone screen is very responsive to touch even with the screen protector on.",5.0,Cell_Phones_and_Accessories,1,9
"Fantastic: I received the juicer few days ago and I am very pleased with the product. Green juices are very easy to prepare as long as you cut them is small parts (to avoid clogging the mechanism ejecting the fiber). Recommendation is to avoid seeds. Cleaning is relatively easy. The juice is indeed very different from the one obtained with centrifugal juicers (even in stores) and conserves well for 1-2 days after you made it.<br />The machine I got is factory certified, and it looks like new to me, so saving some money was a good aspect of this purchase too.<br />Highly recommended. (PS: I am juicing about twice a day and I prepare overall almost 2 qts a day).",5.0,Home_and_Kitchen,1,18
"Fast and responsive meter. Fast shipping.: This meter has a premium feel, the manual is in Japanese but a quick google search found the manual in English to download.",5.0,Industrial_and_Scientific,1,19
"Very good touch pad, but there is a learning curve to using it.: This touch pad is buttonless so it is not like a laptops.  Buttons work by pressing in the lower corners.  It is very large and works well, but there is a learning curve to using it.  I got for my desktop computer at work to minimize repetitive strain pain.  I switch back and fourth between mouse and touchpad and it works well.",4.0,Electronics,1,12
